,pred
2477,42.2661302261204
2478,23.157610596649253
2479,6.81911047186427
2480,42.67367665226771
2481,88.6998130370795
2482,62.20796632842969
2483,21.051300496538044
2484,5.910608540540391
2485,72.49982467988185
2486,6.117089271580232
2487,2.253082505655712
2488,56.71595799152759
2489,93.73636184544617
2490,26.875073176768243
2491,11.468643625691223
2492,26.153246446198096
2493,72.01537320052346
2494,21.482918719816592
2495,16.071931691004608
2496,42.793280771968014
2497,94.47824570513802
2498,11.499537104916524
2499,64.73811711355407
2500,60.68569097119561
2501,50.737786704255406
2502,96.01535840026602
2503,2.870694177422059
2504,86.32318984246015
2505,32.92485535563459
2506,75.80114944612266
2507,27.517641970410292
2508,29.484194438058292
2509,2.613705990126978
2510,19.74738413309515
2511,47.7777564801083
2512,25.310582054545872
2513,61.73474012123519
2514,27.697343315774
2515,46.351123313899606
2516,81.88492129033538
2517,13.286571829329343
2518,35.94001006093651
2519,76.24577275889604
2520,53.321113107597455
2521,39.065052200688534
2522,55.82077829463251
2523,68.8425147087961
2524,26.11668113397274
2525,81.15938707770978
2526,81.87212364062019
2527,73.0404311131968
2528,22.10252742698507
2529,8.28525294956824
2530,51.80666325276852
2531,19.834239504846227
2532,15.960430659200865
2533,4.971119385550508
2534,19.9511930578916
2535,73.53015749510516
2536,85.59807827472001
2537,89.33689871765613
2538,57.27266689753165
2539,48.36133440490879
2540,82.72528625056304
2541,66.02822605216633
2542,71.71216064273251
2543,10.520059990056087
2544,68.39741686109919
2545,89.19340373670116
2546,67.04130693323185
2547,52.22119204747401
2548,95.28713217706589
2549,15.291921764108752
2550,19.004544660832547
2551,9.873913761750858
2552,35.01126763788101
2553,20.41289369699248
2554,8.953792190611487
2555,66.60286520224815
2556,62.8225547166488
2557,9.59684850437767
2558,99.23863542351292
2559,77.23178113829935
2560,75.23922695474465
2561,25.66672549180951
2562,67.3626689602951
2563,61.07738950458097
2564,7.527368770377543
2565,21.094279206226357
2566,8.689490518526336
2567,73.1696296919808
2568,57.67941579790052
2569,8.81210095932813
2570,72.42675466342217
2571,82.9413190640984
2572,61.82580436419931
2573,77.90658139264323
2574,56.28577037671873
2575,76.41488862784772
2576,91.90735135853497
2577,23.685611678113172
2578,52.71593847309984
2579,77.39866498373978
2580,58.57015364736405
2581,36.35213683479603
2582,29.31597481642291
2583,39.03944425284143
2584,97.82366977912123
2585,90.54105426742659
2586,70.95368201656596
2587,15.282492780358787
2588,78.6373729585662
2589,13.655852571754838
2590,77.37926286948942
2591,33.45556502194855
2592,56.13696186761244
2593,68.86394046315164
2594,53.70815927603019
2595,30.502510970862673
2596,70.7556056457743
2597,40.68719062245155
2598,77.4655860231006
2599,94.55528690184907
2600,9.128551579531203
2601,27.903574074884695
2602,39.54690196358255
2603,81.43126056829949
2604,67.876854183349
2605,94.11410749287376
2606,84.13296998552762
2607,46.14667327118945
2608,38.11057895651761
2609,71.92167126129353
2610,63.29954741847716
2611,22.99587175316283
2612,21.004894321647253
2613,67.38822916006583
2614,24.761133040202246
2615,25.047419419662603
2616,59.45730009099497
2617,55.900715423667585
2618,48.54316703906728
2619,14.774551850510054
2620,93.40946603251682
2621,82.04285004714531
2622,33.164009640896715
2623,97.44866918959254
2624,44.94521811956667
2625,25.28206253181936
2626,65.07342268192923
2627,15.290962626519711
2628,25.810025577596427
2629,80.73173473073368
2630,14.05249870270397
2631,35.87924429691466
2632,69.59349006858575
2633,50.77531756817573
2634,65.04374897603479
2635,38.308122994506604
2636,84.12531701458701
2637,2.238799339744402
2638,81.4768121520843
2639,56.17247560024851
2640,68.17969770273979
2641,30.000666358894218
2642,89.3502580821117
2643,11.908548160544006
2644,72.41927333959983
2645,77.95883552534394
2646,63.51516314530988
2647,56.80255981977412
2648,51.9605493274333
2649,61.56153694994331
2650,44.043286036507894
2651,35.51768174221424
2652,47.53481562643506
2653,33.04776870738356
2654,65.07007919218022
2655,71.88124897352277
2656,52.053067821641065
2657,82.75473457381415
2658,52.04509799090503
2659,49.23433950319486
2660,51.79642702188836
2661,46.60839365179283
2662,35.02457685664156
2663,45.84394200533632
2664,39.52594667508719
2665,24.986134860354024
2666,83.22800951444783
2667,56.9871263728459
2668,95.6932018397007
2669,73.89476041779567
2670,25.574927447690143
2671,53.32643940287934
2672,20.228700241758037
2673,22.050415765582713
2674,84.62533071225603
2675,32.52626723093276
2676,60.18343869249735
2677,59.38785163133579
2678,68.59192094751755
2679,60.0776182435692
2680,27.87319600955186
2681,68.11493112077866
2682,21.465611248382285
2683,87.6334278237368
2684,57.909507897139605
2685,10.391898055259787
2686,31.728725638710873
2687,2.397670634785697
2688,14.94319856754317
2689,9.291611717063304
2690,62.31933079495859
2691,36.191855779345424
2692,63.59184813903121
2693,35.4383430363897
2694,99.9997833023172
2695,65.75966605769618
2696,2.7887645894454
2697,62.93800759520486
2698,86.15996622372134
2699,3.6369847366153016
2700,70.72747992119102
2701,39.845912041973776
2702,61.165053978569105
2703,94.98024220276818
2704,82.34078625106665
2705,72.34352414669414
2706,34.630263122289655
2707,62.86931787279054
2708,33.41156894339132
2709,88.5412524930374
2710,81.586110576757
2711,42.254023155108506
2712,70.27533722767032
2713,28.403423604741285
2714,33.48238317188012
2715,24.68872504291988
2716,14.282635568997371
2717,68.80038672735341
2718,87.65794258597639
2719,14.1790639066468
2720,99.15536262150036
2721,99.00410838678889
2722,80.19070170488153
2723,13.408246874681454
2724,63.732132702532965
2725,34.93928198377532
2726,30.5309616366362
2727,7.239899262320362
2728,90.30339939838694
2729,27.361930113081673
2730,96.8394785756078
2731,40.276280844273444
2732,37.68922607007955
2733,32.39229546290945
2734,55.25689500266474
2735,62.0989681701028
2736,95.14679286952291
2737,25.65711286835485
2738,1.0056029045907728
2739,90.51018412841454
2740,15.474393518422445
2741,22.4260197922323
2742,19.65481365741074
2743,26.380948163979802
2744,45.426179986012414
2745,68.93980954614588
2746,96.95303918094547
2747,21.41446427117942
2748,10.762438479473582
2749,29.101543834075983
2750,59.66044513258103
2751,83.95546422774443
2752,13.13190587354674
2753,66.16389429649203
2754,17.219769521759844
2755,12.645674050012122
2756,0.6356217994135558
2757,36.786579015617285
2758,51.568038003587205
2759,34.632816001215346
2760,99.14768965140446
2761,31.541787123133076
2762,24.190335872697414
2763,90.99797899368123
2764,60.1506661727527
2765,6.265693821458073
2766,56.8491012449928
2767,86.59034613047716
2768,74.91335800758539
2769,87.86361469256869
2770,94.30729494717363
2771,44.150752849882686
2772,89.65755061094445
2773,48.876106157221365
2774,12.077181507739745
2775,95.09788132796643
2776,96.80619171489498
2777,45.941207750990955
2778,16.46882854688709
2779,52.805204776417064
2780,74.57404907684133
2781,17.290062164626725
2782,33.068650956573904
2783,58.164961250466376
2784,0.38717317976079246
2785,4.829395378030802
2786,24.847265079299344
2787,91.23595180972958
2788,12.031385131698228
2789,74.21624495172567
2790,0.7890768040389468
2791,38.06326729615614
2792,80.2825035780772
2793,33.24106133171781
2794,5.376455190668343
2795,98.31238276977356
2796,49.24993336036489
2797,81.38681135822951
2798,85.09155062252368
2799,89.76481886058849
2800,89.40615126121939
2801,5.150852917909984
2802,16.669703854794395
2803,1.3922625987031818
2804,22.334074909459257
2805,89.82145288585922
2806,51.47798393340307
2807,61.502249932249086
2808,7.728089963022031
2809,36.87714476855252
2810,27.49914567255817
2811,12.395209723457679
2812,64.52631644653677
2813,86.00049208112196
2814,11.071846606164083
2815,50.9721958195875
2816,1.5629934865514954
2817,26.873659352311613
2818,10.850585711266687
2819,35.17168571922893
2820,46.7741269149472
2821,13.012272491610155
2822,56.9972846882599
2823,88.77265265215472
2824,54.55779457372305
2825,6.666099951924114
2826,85.79327449236058
2827,87.81403473038671
2828,7.938886971959822
2829,79.97916732556995
2830,15.114367488368643
2831,32.84228211644857
2832,13.736913705746312
2833,84.87067803890089
2834,55.83397749100321
2835,26.7029829451395
2836,19.790497290776578
2837,68.64455480766833
2838,46.47933354554919
2839,79.0854335210299
2840,1.010634571239417
2841,1.1157836418541278
2842,81.00714198935675
2843,13.923603750596364
2844,47.03730698431172
2845,55.86836763362229
2846,2.4003902255705025
2847,67.18713438077775
2848,37.380508610836024
2849,65.11655185022349
2850,13.957429141100675
2851,46.354375955330454
2852,52.26570714283776
2853,73.9508396812948
2854,98.54842708343017
2855,99.67283250600971
2856,12.646761085640835
2857,37.5473060565503
2858,87.43509658762582
2859,65.98365498873734
2860,3.020250439881624
2861,39.21981388292231
2862,45.2332435279709
2863,84.43937347146894
2864,55.10191188713052
2865,5.870237542375095
2866,47.259523999234844
2867,65.86352824321251
2868,66.30111359933348
2869,59.504892110415284
2870,66.04869964473053
2871,66.11934262577238
2872,76.75773264322635
2873,11.427154362292947
2874,51.27162330279753
2875,42.57185211862395
2876,42.68622103519595
2877,28.179300932519283
2878,55.494625519318916
2879,91.84857413589691
2880,1.3847609918411006
2881,89.59687923939367
2882,33.85337266247621
2883,63.14190593113193
2884,12.625720016204399
2885,37.38321133961284
2886,67.08869298975321
2887,87.53459745528247
2888,44.357077928880116
2889,13.03783461583581
2890,30.60534609772021
2891,70.81262074352028
2892,29.85922276553774
2893,99.67960699908099
2894,48.12672581043929
2895,70.29120594164522
2896,48.75359955335723
2897,2.6904817654415782
2898,65.51164666378027
2899,97.41960697699233
2900,20.312700867801954
2901,38.429400836204934
2902,65.48330677605149
2903,27.846749146794103
2904,13.027023757373774
2905,2.631491174049981
2906,5.3523550210178445
2907,56.47201702802023
2908,69.05490953063301
2909,26.150122443570655
2910,44.423539147754205
2911,9.031016758422156
2912,96.65324842240595
2913,66.77323171525867
2914,57.97252403327912
2915,75.86597646360201
2916,96.82970140222852
2917,14.166723691518264
2918,35.85832435748068
2919,60.67301218011558
2920,42.5375165666463
2921,0.960429401990992
2922,62.38090313207626
2923,34.38707962768117
2924,3.8822065935932946
2925,31.184609674619523
2926,67.13787750281321
2927,93.25796163400824
2928,96.70816898854352
2929,71.37915438456874
2930,69.50019051584812
2931,18.721858644843127
2932,7.863026540384632
2933,87.6503684040227
2934,99.02960034489902
2935,27.788565443407222
2936,75.95472119048131
2937,84.8378308542705
2938,13.008044282729914
2939,77.76069570185508
2940,13.252887781264423
2941,63.50694844392574
2942,48.76597892543817
2943,67.96747554891672
2944,72.67171988435804
2945,32.41130486891801
2946,74.52604523386995
2947,68.62516882754316
2948,78.01204614256496
2949,6.048788883842014
2950,75.58416609036162
2951,7.595716072176626
2952,49.643402553164464
2953,0.5744210613784838
2954,0.11862565770919334
2955,35.1696776615201
2956,28.80538493285609
2957,70.88276697639785
2958,18.08559212773621
2959,73.92924466886889
2960,83.00577376160341
2961,68.02540243914814
2962,53.910771868873695
2963,62.23228674596251
2964,81.12780525365437
2965,36.95607747001494
2966,41.97076159206772
2967,89.06111560530739
2968,89.49678842429451
2969,8.055789418840149
2970,48.93179632977238
2971,83.82760745839231
2972,3.155998550551854
2973,44.80901346214873
2974,10.838466263600328
2975,99.52489550632816
2976,67.17111154644516
2977,97.24264458175305
2978,14.466327058837784
2979,3.908605682309617
2980,27.903552408842582
2981,28.974656306248686
2982,52.50113741782919
2983,16.767384606489266
2984,84.14686268639446
2985,9.099605077414823
2986,39.56867463455447
2987,97.59396634751896
2988,39.43447938799059
2989,79.03392055247593
2990,2.552593277924896
2991,67.2324753617565
2992,71.39140002255981
2993,89.6067646961294
2994,78.79994791046802
2995,64.60505754679454
2996,34.43626182488722
2997,5.898993398651747
2998,62.999831484552715
2999,58.28779136799076
3000,14.991029668103163
3001,44.78951180851236
3002,18.224172008764324
3003,40.141685972822835
3004,50.50899550653858
3005,73.41011914519031
3006,98.79031685446134
3007,80.85743966331154
3008,4.151191218191468
3009,29.169171564865223
3010,31.40897843405831
3011,57.16770516760373
3012,71.6231545039255
3013,59.14064773840571
3014,63.77627035345897
3015,96.45089907570338
3016,58.65987106550875
3017,71.19101927253054
3018,19.638039062774837
3019,60.01495842649458
3020,17.01230109073217
3021,47.03593203242148
3022,67.12919211690635
3023,54.85391320413465
3024,84.67023867554231
3025,31.250046752680216
3026,85.82783426085356
3027,14.28640940798997
3028,15.411180446957637
3029,37.0065365487166
3030,98.12432051176202
3031,80.17550588115517
3032,11.181787516274378
3033,90.21932820653093
3034,57.28984398014195
3035,54.58074711699528
3036,79.30048080929998
3037,47.950190418399146
3038,16.85465177764803
3039,92.06963006997444
3040,35.910788067677785
3041,12.162191724879188
3042,77.120983270234
3043,48.79199606288803
3044,27.445839224211714
3045,20.01753432621171
3046,20.813417662298207
3047,66.21214959249706
3048,50.38090497933579
3049,87.46602055851007
3050,20.706438953335695
3051,62.943993824421206
3052,85.15966050944397
3053,42.09275708309629
3054,0.17652359917497226
3055,98.50608503505383
3056,89.98240350190257
3057,7.644529351461883
3058,34.279153705011886
3059,24.352888168110436
3060,96.28265235188643
3061,67.99539741699337
3062,20.205235458758526
3063,58.32486054255365
3064,82.35243424370601
3065,37.15520035228589
3066,13.139221350354198
3067,31.2599891760614
3068,40.98821833912189
3069,33.09995827033833
3070,85.14810096928451
3071,84.00410915393643
3072,29.003535116149514
3073,57.407565083732884
3074,35.54587926660711
3075,14.406451687654846
3076,52.251805086341435
3077,96.93330421631156
3078,91.25339438216332
3079,37.9719971892127
3080,21.216935226582184
3081,58.13749425612798
3082,83.93122400859298
3083,64.21163561628114
3084,77.26987556081846
3085,32.9877636526862
3086,25.631655749853813
3087,61.41378516586542
3088,70.6282446873697
3089,42.33812207962745
3090,9.110113787868064
3091,64.52962929831803
3092,43.73787379128059
3093,67.91684257034804
3094,24.90098959067686
3095,20.065867351830217
3096,74.6880492251951
3097,56.30686636617732
3098,21.471199715375572
3099,36.79882901612845
3100,2.6463210991539374
3101,23.830171773794795
3102,74.54138900366424
3103,23.582811675997156
3104,5.693592808068275
3105,0.5998717619466697
3106,82.88375630264238
3107,7.881389117895618
3108,2.9992416526940744
3109,63.29722126512996
3110,43.537022968782026
3111,80.47652653476526
3112,99.26845601069829
3113,5.221855878212549
3114,17.38944290090405
3115,18.20941282174648
3116,71.93746633031625
3117,13.378245440377816
3118,3.1071484586822646
3119,27.426984166273332
3120,71.14298926125116
3121,88.33159974115733
3122,54.677115898939505
3123,73.43820674610447
3124,95.91313336510918
3125,97.30649050068193
3126,40.573504550883825
3127,72.44248282872941
3128,14.75624496113134
3129,96.74435699322613
3130,20.672378316270112
3131,40.72383987255854
3132,46.12904878950854
3133,77.48407668027133
3134,56.71291630448123
3135,38.886730389719446
3136,18.88575107268253
3137,14.38988493056403
3138,82.05192826002228
3139,21.638954662920884
3140,13.321676230131802
3141,9.301489543917846
3142,51.889803264839465
3143,16.644812744300722
3144,47.082451734620555
3145,74.90972987983758
3146,94.11859964467594
3147,85.3712526745344
3148,71.99542137568987
3149,72.24235583549473
3150,90.58943312356702
3151,61.28405325469954
3152,24.30649085854392
3153,53.79207717157789
3154,67.643978322104
3155,6.308665993119975
3156,17.453843717704476
3157,12.524566507065082
3158,82.0332322996428
3159,48.422544639358144
3160,83.13967436460055
3161,55.12941198859196
3162,54.17425781710147
3163,6.971622812055105
3164,80.05615609525537
3165,11.103349633926785
3166,12.924371421870248
3167,10.607682926257633
3168,68.0623575269084
3169,73.73275547100232
3170,2.5630431809566687
3171,31.27144316635587
3172,35.739130786123305
3173,41.677428111163955
3174,15.67835563922143
3175,41.06622156672319
3176,37.0687452158013
3177,12.580988972757833
3178,76.27897812586755
3179,54.49933714037499
3180,56.784192110172135
3181,60.10756598483841
3182,58.43061065785042
3183,71.9164525727453
3184,35.71239229138531
3185,44.15427090211347
3186,28.714754785566225
3187,65.17281926149792
3188,44.636166094589846
3189,66.27626845830875
3190,51.69455802859475
3191,53.004997794299555
3192,97.14685002103998
3193,15.746043286851595
3194,46.81083395195283
3195,64.5436825169073
3196,16.135886549495677
3197,16.464868136516426
3198,3.964834971310595
3199,61.73803341091345
3200,42.42278280332027
3201,99.49321703527126
3202,53.61481859210869
3203,37.342084718734846
3204,59.51507571578975
3205,31.565906447711995
3206,71.78047198707989
3207,34.06480836460072
3208,23.77085659219271
3209,66.66590803649862
3210,50.069645876276326
3211,24.846962805910824
3212,33.1948009146748
3213,54.193531769873324
3214,29.81530700411081
3215,28.86428651988269
3216,23.217273565798816
3217,34.043948224896305
3218,24.409905417701463
3219,22.12938560539845
3220,3.4304304563219765
3221,21.065635387396213
3222,4.795101252968839
3223,63.76627866156103
3224,30.20527494878586
3225,23.395057718277325
3226,37.54874402853737
3227,45.59774611054728
3228,41.079285477821166
3229,68.22291813736125
3230,60.08076282039509
3231,56.12162554918801
3232,97.14416857235925
3233,70.71154208178092
3234,42.84345877940559
3235,74.78257239938829
3236,15.140023332332632
3237,86.09368006984711
3238,63.9922536877735
3239,62.68927683432413
3240,32.377335448587246
3241,40.368056478004966
3242,52.03586529140796
3243,11.343129908480789
3244,23.20316512894011
3245,78.70066589166534
3246,62.750015719746386
3247,35.52726393957248
3248,95.73698256142869
3249,19.412414050439732
3250,12.005445733061102
3251,7.990510980932461
3252,67.75431304870169
3253,37.98800124868851
3254,45.844808391497686
3255,21.456342854445396
3256,42.619862473622305
3257,14.788330987249946
3258,90.0844104930982
3259,62.0715631816024
3260,10.841411208973863
3261,21.293077599595545
3262,43.54535385049752
3263,1.08703437214392
3264,57.2101929239399
3265,61.170736425191116
3266,84.28662903916704
3267,45.36938989516878
3268,37.91510655507863
3269,82.81000421890653
3270,7.017201168162395
3271,87.51244169830078
3272,90.08242287381823
3273,62.72986029915931
3274,74.23195501397812
3275,75.49504777705852
3276,70.99030489664848
3277,81.63199704821598
3278,58.182802338280965
3279,60.598731018701564
3280,36.978858010802284
3281,25.233751662442494
3282,31.612431328156397
3283,12.466710450652197
3284,33.45865394981092
3285,67.57451384323466
3286,82.22127620015753
3287,39.36133041828857
3288,57.988875157769996
3289,53.01599208533532
3290,40.15918888809977
3291,79.18723191156343
3292,59.30417550742798
3293,60.98439984523708
3294,72.7476179338807
3295,11.132161400602723
3296,38.9667881061139
3297,16.24840936200378
3298,86.3132247573578
3299,6.73925977875463
3300,70.6354008677068
3301,65.9750006409591
3302,38.6332299548178
3303,9.294478495895248
3304,35.52424462514484
3305,31.21805088155375
3306,25.782887424634847
3307,72.68024714811757
3308,52.722445589505604
3309,11.234926181095803
3310,23.821718641824898
3311,56.29430976724851
3312,42.94017051651474
3313,67.69474428806237
3314,23.477118881788062
3315,35.215638235437105
3316,64.23754267125045
3317,46.96469906153978
3318,56.2583379345538
3319,67.60980164856748
3320,28.419287069489798
3321,98.6133949466618
3322,89.2933867151352
3323,9.26523558911419
3324,51.35236882806676
3325,50.95435469656303
3326,4.054547776665745
3327,80.74775934422291
3328,25.10225137508888
3329,90.34829045705645
3330,87.97767095944776
3331,50.35827257803633
3332,81.96031863739712
3333,47.0180999466007
3334,47.07155731798355
3335,74.42680785861643
3336,37.95100212986884
3337,50.55818827138673
3338,66.04622603826532
3339,0.9860132584535773
3340,95.78532986005102
3341,3.4152981205402564
3342,0.6644984725935785
3343,53.02920442311663
3344,32.23431432226234
3345,33.8210119587079
3346,62.37865211951486
3347,29.056451785175216
3348,34.42032106785882
3349,37.48573089847693
3350,28.343807182941504
3351,4.403740963856833
3352,25.352486008972352
3353,30.997712541048323
3354,94.96758257189164
3355,62.0312529192423
3356,32.23753220274487
3357,99.55085687919507
3358,7.608504691646154
3359,86.17037674025006
3360,59.68871898373867
3361,91.78580476934523
3362,81.93225508651005
3363,57.64135801512393
3364,50.05673957706087
3365,87.92876769877954
3366,67.618758440678
3367,70.03119399883855
3368,63.464945656390036
3369,16.783481956215507
3370,28.49094004445579
3371,60.2699578123058
3372,71.5121705270923
3373,72.13339111238597
3374,21.137335050704458
3375,84.80257199415306
3376,43.223130086550285
3377,61.04956130275549
3378,87.25138992165525
3379,36.414987061349464
3380,86.99207979205401
3381,27.91670117334574
3382,48.86860591167601
3383,10.963573121584265
3384,88.01334576837702
3385,27.38531736023137
3386,69.1747291690358
3387,75.92224011184283
3388,74.32334980821653
3389,72.48477791242055
3390,40.474749343416455
3391,25.48434157374545
3392,1.5264791795493509
3393,27.34571917987261
3394,86.11951061824699
3395,42.09761934419502
3396,17.269916352734676
3397,11.15843457189817
3398,1.207892521423699
3399,67.68984294321761
3400,59.03141896367505
3401,26.527717908126313
3402,87.37031159459394
3403,43.53887554938968
3404,72.64017025865023
3405,83.35353011500015
3406,11.139594294789214
3407,5.194919355997134
3408,20.442277305435713
3409,81.14237746693526
3410,34.830519219050224
3411,23.544840538376555
3412,8.72073218564544
3413,68.1331536722127
3414,23.803717925693324
3415,25.644906583450545
3416,59.12007322455202
3417,98.94810632577952
3418,82.54025082739616
3419,14.349370209221327
3420,21.8680011917149
3421,74.95906032468751
3422,78.80673365177701
3423,92.57313391642187
3424,54.50628968650813
3425,15.999776309693699
3426,46.67371262522749
3427,19.37463558983399
3428,76.40769258188892
3429,87.26986757523889
3430,78.59940275508515
3431,86.16780473331416
3432,74.06015400732919
3433,71.59637545747968
3434,56.283367791398426
3435,48.101454957376625
3436,84.01589058415404
3437,87.28125242525722
3438,30.40071714150595
3439,57.56108223978698
3440,2.160007938552222
3441,37.961224507203305
3442,6.774516032530847
3443,72.49746889296007
3444,7.302789165676777
3445,18.960512658884877
3446,34.90696169356498
3447,17.48696306567307
3448,48.324514481836474
3449,16.66798130302124
3450,32.28433458415559
3451,1.374299467520563
3452,90.62816327947974
3453,34.415278758845304
3454,31.52472555243528
3455,72.94906865204777
3456,82.73997961796657
3457,16.861236905154275
3458,83.19402119613952
3459,72.19059790641805
3460,82.00786552882614
3461,9.594878854116455
3462,54.1828156766176
3463,86.01609387193294
3464,25.52894305522092
3465,0.3761274978394634
3466,58.212856356061444
3467,9.066161964850734
3468,26.644884415574477
3469,81.15598735833329
3470,99.01513855707684
3471,0.4757224048951525
3472,5.099889126277921
3473,30.279012036253224
3474,48.592900950191016
3475,39.54916760669993
3476,88.20262160854861
3477,71.821586904927
3478,38.33445133391681
3479,82.30623249638079
3480,32.103730004075054
3481,81.5368299895753
3482,61.77190631646365
3483,27.068430311971603
3484,41.20468909565765
3485,65.58217912035174
3486,32.64964472419849
3487,6.068378109464757
3488,94.83528567577805
3489,19.432060131255398
3490,64.77183386804974
3491,64.65275169335756
3492,93.45102665700733
3493,85.31597645367704
3494,69.07782774166155
3495,17.84499909649712
3496,52.438335757270124
3497,84.63858327813767
3498,84.49376384024306
3499,32.48820519741566
3500,59.37962303156425
3501,47.53178697472061
3502,98.31093995256491
3503,11.641544658588787
3504,81.8429391013698
3505,74.14537209690434
3506,79.53084895344593
3507,15.44759373371184
3508,15.359098486543035
3509,91.02013857981134
3510,6.299656984861066
3511,88.21136925508416
3512,41.90764985159016
3513,3.764103896652683
3514,24.966382916033478
3515,42.83613095707357
3516,78.46653003822578
3517,72.99998209132126
3518,74.70817510898847
3519,8.70888580354302
3520,99.44036055154542
3521,8.81649488515238
3522,13.513049831999306
3523,76.30218385150017
3524,71.80595189719045
3525,64.2511528729591
3526,19.261716844344395
3527,68.9580100752209
3528,47.91862389509246
3529,54.859493054256625
3530,93.24513938927544
3531,69.04165491668653
3532,95.35303944616238
3533,71.89927526241638
3534,87.6339590930598
3535,14.35616706314961
3536,24.50984169187364
3537,21.257628790209278
3538,17.453950937562134
3539,18.696978168790913
3540,87.6059476900688
3541,21.487691403371603
3542,31.47854558623801
3543,73.52748550631667
3544,44.29249364518864
3545,36.94686726085812
3546,63.59160224332836
3547,55.819654001351466
3548,90.18914153470598
3549,43.553024567556676
3550,70.6090471003817
3551,88.10147883153415
3552,90.86591809579674
3553,98.32680736634103
3554,85.00999492045469
3555,10.142577828937004
3556,85.26134288703481
3557,14.99966637194713
3558,99.44362906944434
3559,33.102104995568645
3560,94.20188169013647
3561,33.158332604446514
3562,67.2989286212208
3563,5.345595272311818
3564,99.52391307219789
3565,37.78258650454749
3566,90.60216381486953
3567,34.81351460182965
3568,15.489521911166593
3569,46.785974748705236
3570,21.126979214568745
3571,7.427040463668685
3572,90.0669968934012
3573,34.41912928572179
3574,89.43785598271559
3575,78.92731004764497
3576,3.8485493714057064
3577,45.795096225363345
3578,80.1373885110867
3579,46.54502814459071
3580,85.4128193203197
3581,43.50087483578295
3582,59.89393671288993
3583,41.93465860346546
3584,37.93222526448316
3585,2.2323604428016393
3586,46.82666603824627
3587,34.49636163932832
3588,95.60552596109322
3589,7.378788046805169
3590,12.417909272068572
3591,65.55685659663767
3592,46.810942785542814
3593,41.70028908201899
3594,11.74754340393447
3595,58.49025945077537
3596,85.46689327811119
3597,98.44952722859028
3598,51.24040015506334
3599,81.64883628265649
3600,35.42566501684286
3601,9.186429390867008
3602,28.40575679556424
3603,80.58312852675694
3604,88.01542091156533
3605,89.18085904515692
3606,67.43959952801528
3607,78.83551091149945
3608,72.18808728919805
3609,46.57689622339756
3610,43.70346125352667
3611,10.244355918134595
3612,49.23260531813614
3613,59.35883815074523
3614,59.850217039657124
3615,61.6659126767878
3616,21.343290864582112
3617,53.78098397054514
3618,62.35273446518312
3619,82.93308968326309
3620,73.75774325479168
3621,33.54319706563157
3622,55.57576933335817
3623,93.11528173865217
3624,28.679339545319863
3625,92.37401229414859
3626,0.202621626069944
3627,26.750582499429616
3628,86.44501594106674
3629,75.40171551921391
3630,13.203459108049964
3631,70.23060769384146
3632,16.351971174019454
3633,39.83610496682384
3634,64.54886220612134
3635,67.07194284244513
3636,50.25670186895739
3637,71.91537190334178
3638,51.43499257296241
3639,49.28129378775807
3640,61.2187245367499
3641,12.421623024774654
3642,49.20077026384777
3643,65.71494611935834
3644,32.68170788938933
3645,65.23353887998574
3646,51.44383832140901
3647,20.73041939910901
3648,96.28319175993403
3649,79.37101578490048
3650,17.060087320408996
3651,91.83826434638506
3652,32.58584056881191
3653,38.647012612968076
3654,34.92621079936803
3655,70.19862999760277
3656,72.26167081355635
3657,59.797647004160595
3658,48.70961024341669
3659,56.59569784559265
3660,88.6116679918682
3661,16.14848963829137
3662,22.460021250223363
3663,54.651249068209246
3664,39.40646909952033
3665,49.004669173339025
3666,82.72695065544384
3667,55.26286039169839
3668,74.38220533909578
3669,22.83888373864671
3670,40.07452364344447
3671,42.77883246049976
3672,61.66598335678932
3673,98.7840198231778
3674,17.27784273885099
3675,48.36689306478186
3676,11.465344728100991
3677,80.74381415848943
3678,68.87387306836823
3679,69.60028913152199
3680,64.94479822824431
3681,99.0397832635407
3682,39.499123832384186
3683,2.102918166700085
3684,19.940409774269106
3685,93.84952874404145
3686,67.29462047794411
3687,43.83507284021067
3688,41.735150831677444
3689,49.868056538322904
3690,25.4422826373889
3691,50.02369306259345
3692,15.066395558484718
3693,25.066664650428994
3694,88.69944442222392
3695,31.107125450857833
3696,77.86042619996984
3697,20.864767663172643
3698,52.93610025034968
3699,30.861638389550475
3700,67.1371813667643
3701,45.871663672112085
3702,27.839201151063012
3703,86.72310125467443
3704,37.41782190542989
3705,26.520726254875235
3706,75.5872387256432
3707,88.72111659467497
3708,53.920924288082325
3709,28.720477840333604
3710,50.1028142452067
3711,41.21602007971615
3712,5.92327236785371
3713,94.07723004084356
3714,10.62117748355539
3715,42.935511593733644
3716,55.90655586466085
3717,96.69495052406745
3718,53.63617611696309
3719,24.808970926327277
3720,9.172994992925005
3721,36.16771777009195
3722,43.13503248775705
3723,94.95078340966928
3724,21.693516259576338
3725,42.95801200049869
3726,32.46531123661082
3727,95.3511252090298
3728,54.464095784170595
3729,11.68571403056078
3730,31.634880898544022
3731,36.409445826359736
3732,87.18406088382045
3733,86.43876056403444
3734,25.747999755515014
3735,12.239547192687873
3736,93.1296147797025
3737,39.29183731475698
3738,52.5547650471762
3739,56.55948369658478
3740,18.482028317912636
3741,57.15615651212489
3742,17.744725719349248
3743,56.27787493320299
3744,31.88515416398329
3745,96.279014998307
3746,35.556388990605456
